ID,y_pred,y_true,mask
SID508,0.1358281522989273,1,1.0
SID1242,0.006517378147691488,0,1.0
SID3033,0.6552550792694092,1,1.0
SID3460,0.9989545345306396,1,1.0
SID1814,0.07403826713562012,0,1.0
SID1684,0.0797799825668335,0,1.0
SID3019,0.992205798625946,1,1.0
SID1770,0.30620276927948,0,1.0
SID1958,0.36356109380722046,0,1.0
SID3246,0.9993694424629211,1,1.0
SID4395,0.9874656796455383,1,1.0
SID3009,0.9105653762817383,1,1.0
SID1680,0.2577552795410156,0,1.0
SID4546,0.9999996423721313,1,1.0
SID4426,0.9996800422668457,1,1.0
SID3828,0.9969748258590698,1,1.0
SID1141,0.9881902933120728,1,1.0
SID3917,0.9951258301734924,1,1.0
SID3427,0.9995970129966736,1,1.0
SID2906,0.9454141855239868,1,1.0
SID3818,0.9901097416877747,1,1.0
SID2730,0.09300029277801514,0,1.0
SID3944,0.19063648581504822,1,1.0
SID680,0.9975034594535828,1,1.0
SID3544,0.9998664855957031,1,1.0
SID2502,0.048620451241731644,0,1.0
SID3793,0.17840711772441864,0,1.0
SID4238,0.9900848865509033,1,1.0
SID4281,0.9979395270347595,1,1.0
SID1697,0.2847181558609009,0,1.0
SID1413,0.012447056360542774,0,1.0
SID862,0.9961628913879395,1,1.0
SID2001,0.926112949848175,1,1.0
SID3338,0.9943087697029114,1,1.0
SID733,0.8798653483390808,1,1.0
SID3791,0.9853799939155579,0,1.0
SID1947,0.09027215093374252,0,1.0
SID1192,0.9996631145477295,1,1.0
SID1274,0.007738877087831497,0,1.0
SID922,0.9999181032180786,1,1.0
SID2757,0.039955418556928635,0,1.0
SID4215,0.9952045679092407,1,1.0
SID4284,0.9948327541351318,1,1.0
SID3345,0.9960381984710693,1,1.0
SID3996,0.9947637319564819,1,1.0
SID2320,0.9974440336227417,1,1.0
SID390,0.5508005619049072,0,1.0
SID4148,0.9483262896537781,1,1.0
SID3136,0.9585263133049011,1,1.0
SID2015,0.03635571151971817,1,1.0
SID4373,0.997410237789154,1,1.0
SID2105,0.9998311996459961,1,1.0
SID1700,0.05011720955371857,0,1.0
SID4330,0.9953319430351257,1,1.0
SID1195,0.9875671863555908,1,1.0
SID967,0.9994858503341675,1,1.0
SID488,0.18089862167835236,1,1.0
SID1088,0.9975640773773193,1,1.0
SID937,0.7895870804786682,1,1.0
SID3667,0.9340384006500244,0,1.0
SID3122,0.9959514141082764,1,1.0
SID624,0.914579451084137,1,1.0
SID3068,0.9925971031188965,1,1.0
SID4177,0.9964858293533325,1,1.0
SID2909,0.3813585937023163,1,1.0
SID4213,0.9940675497055054,1,1.0
SID3353,0.999591052532196,1,1.0
SID1257,0.016844289377331734,0,1.0
SID620,0.998867392539978,1,1.0
SID1133,0.9976270794868469,1,1.0
SID2516,0.025598512962460518,0,1.0
SID4070,0.9744737148284912,1,1.0
SID2319,0.2819686233997345,1,1.0
SID2984,0.981314480304718,1,1.0
SID3918,0.9964848756790161,1,1.0
SID3016,0.9971355199813843,1,1.0
SID1481,0.012005959637463093,0,1.0
SID246,0.22371114790439606,0,1.0
SID2118,0.9686833620071411,1,1.0
SID1377,0.003840633435174823,0,1.0
SID4315,0.993445634841919,1,1.0
SID4461,0.9999998807907104,1,1.0
SID3746,0.8589082360267639,0,1.0
SID629,0.970201849937439,1,1.0
SID382,0.08111552149057388,0,1.0
SID1836,0.0853329673409462,0,1.0
SID2205,0.04121248424053192,1,1.0
SID852,0.9994539618492126,1,1.0
SID3285,0.9985119700431824,1,1.0
SID403,0.8905280828475952,1,1.0
SID2458,0.10429425537586212,0,1.0
SID4374,0.9987044334411621,1,1.0
SID3842,0.9764045476913452,1,1.0
SID337,0.7335854768753052,0,1.0
SID4214,0.9977142810821533,1,1.0
SID3314,0.9999121427536011,1,1.0
SID478,0.8176345825195312,1,1.0
SID2460,0.16853192448616028,0,1.0
SID702,0.9991181492805481,1,1.0
SID773,0.9947984218597412,1,1.0
SID2269,0.05148946866393089,1,1.0
SID3861,0.9894844889640808,1,1.0
SID4186,0.9958180785179138,1,1.0
SID1791,0.512958824634552,0,1.0
SID4388,0.9972386360168457,1,1.0
SID2341,0.9978989362716675,1,1.0
SID4256,0.9967181086540222,1,1.0
SID1522,0.04636501520872116,0,1.0
SID4487,0.999998927116394,1,1.0
SID1624,0.04240911453962326,0,1.0
SID591,0.03958813473582268,1,1.0
SID3465,0.9984017014503479,1,1.0
SID718,0.9958231449127197,1,1.0
SID641,0.9858826398849487,1,1.0
SID1084,0.9994798302650452,1,1.0
SID1464,0.028982145711779594,0,1.0
SID4600,0.9999996423721313,1,1.0
SID3526,0.9999417066574097,1,1.0
SID4217,0.9966687560081482,1,1.0
SID1501,0.01477906759828329,0,1.0
SID1301,0.013205064460635185,0,1.0
SID392,0.04608571529388428,0,1.0
SID957,0.9995675683021545,1,1.0
SID2729,0.21203897893428802,0,1.0
SID3441,0.9987891316413879,1,1.0
SID1633,0.26214534044265747,0,1.0
SID3419,0.9985722303390503,1,1.0
SID1281,0.014122028835117817,0,1.0
SID307,0.13015200197696686,0,1.0
SID239,0.05657816305756569,0,1.0
SID423,0.030824387446045876,1,1.0
SID642,0.9970218539237976,1,1.0
SID1333,0.0076231216080486774,0,1.0
SID4169,0.8877862691879272,1,1.0
SID3046,0.996947705745697,1,1.0
SID4580,0.9999996423721313,1,1.0
SID2589,0.09257616102695465,0,1.0
SID2237,0.11813986301422119,1,1.0
SID4038,0.9913461804389954,1,1.0
SID1971,0.13066577911376953,0,1.0
SID474,0.8642082214355469,1,1.0
SID4427,0.9999951124191284,1,1.0
SID3072,0.9574320316314697,1,1.0
SID1097,0.9998410940170288,1,1.0
SID3633,0.9776096343994141,0,1.0
SID3242,0.9994262456893921,1,1.0
SID3557,0.9988969564437866,1,1.0
SID2417,0.07763967663049698,0,1.0
SID2482,0.13455182313919067,0,1.0
SID2218,0.33787840604782104,1,1.0
SID1256,0.009483504109084606,0,1.0
SID993,0.995568573474884,1,1.0
SID4357,0.9988259673118591,1,1.0
SID308,0.08517703413963318,0,1.0
SID4389,0.9911642074584961,1,1.0
SID2204,0.7151692509651184,1,1.0
SID1161,0.9991971850395203,1,1.0
SID902,0.987575113773346,1,1.0
SID411,0.9826622009277344,1,1.0
SID1962,0.0769539475440979,0,1.0
SID138,0.04162868112325668,0,1.0
SID3165,0.9920666217803955,1,1.0
SID1209,0.007453768514096737,0,1.0
SID234,0.1784709393978119,0,1.0
SID4059,0.7951549291610718,1,1.0
SID803,0.9999198913574219,1,1.0
SID2718,0.07995491474866867,0,1.0
SID1935,0.04295819625258446,0,1.0
SID3365,0.9998363256454468,1,1.0
SID910,0.9994087219238281,1,1.0
SID3151,0.990894079208374,1,1.0
SID1807,0.10661106556653976,0,1.0
SID676,0.2949451804161072,1,1.0
SID26,0.04977887123823166,0,1.0
SID2436,0.039875492453575134,0,1.0
SID4517,0.9992850422859192,1,1.0
SID2699,0.12136759608983994,0,1.0
SID2009,0.466603547334671,1,1.0
SID4360,0.9984909296035767,1,1.0
SID4342,0.9968236684799194,1,1.0
SID3993,0.9962600469589233,1,1.0
SID3176,0.992251455783844,1,1.0
SID2752,0.5403577089309692,0,1.0
SID2597,0.27240362763404846,0,1.0
SID4106,0.9871286153793335,1,1.0
SID1093,0.9905704259872437,1,1.0
SID479,0.9244326949119568,1,1.0
SID1421,0.017314190044999123,0,1.0
SID4347,0.9961185455322266,1,1.0
SID155,0.09157216548919678,0,1.0
SID1811,0.6323673129081726,0,1.0
SID1033,0.9998459815979004,1,1.0
SID3415,0.9972075819969177,1,1.0
SID4570,0.9998067021369934,1,1.0
SID1956,0.0697530210018158,0,1.0
SID352,0.06515452265739441,0,1.0
SID2068,0.9700263142585754,1,1.0
SID2997,0.9307368993759155,1,1.0
SID2831,0.07924309372901917,1,1.0
SID1443,0.006211574655026197,0,1.0
SID225,0.06307052820920944,0,1.0
SID2310,0.08186502009630203,1,1.0
SID749,0.9832347631454468,1,1.0
SID2474,0.26294535398483276,0,1.0
SID4452,0.9999637603759766,1,1.0
SID1868,0.5398741364479065,0,1.0
SID1435,0.01241970807313919,0,1.0
SID572,0.9875333309173584,1,1.0
SID3131,0.9977757334709167,1,1.0
SID2976,0.9536798596382141,1,1.0
SID1818,0.05797920748591423,0,1.0
SID1510,0.0093167619779706,0,1.0
SID3904,0.9983742237091064,1,1.0
SID137,0.16080671548843384,0,1.0
SID866,0.9964227080345154,1,1.0
SID430,0.978303849697113,1,1.0
SID79,0.037638504058122635,0,1.0
SID3251,0.9998695850372314,1,1.0
SID4044,0.0727975144982338,1,1.0
SID385,0.07927022129297256,0,1.0
SID2409,0.0762493759393692,0,1.0
SID3958,0.9759628772735596,1,1.0
SID1092,0.9993762373924255,1,1.0
SID4153,0.8966522812843323,1,1.0
SID1029,0.9744518995285034,1,1.0
SID1226,0.014279362745583057,0,1.0
SID2389,0.11184152215719223,1,1.0
SID2680,0.19527043402194977,0,1.0
SID1558,0.0156434066593647,0,1.0
SID4420,0.9999988079071045,1,1.0
SID1068,0.9995185136795044,1,1.0
SID566,0.21777848899364471,1,1.0
SID3978,0.9662250876426697,1,1.0
SID3632,0.959587574005127,0,1.0
SID394,0.016787897795438766,0,1.0
SID3913,0.995441198348999,1,1.0
SID1855,0.12145402282476425,0,1.0
SID496,0.9295236468315125,1,1.0
SID489,0.07991617918014526,1,1.0
SID30,0.05529769882559776,0,1.0
SID257,0.043498579412698746,0,1.0
SID3201,0.9955190420150757,1,1.0
SID3162,0.9950205087661743,1,1.0
SID2202,0.7625312805175781,1,1.0
SID2886,0.9950805902481079,1,1.0
SID2579,0.1824515163898468,0,1.0
SID1600,0.02520851045846939,0,1.0
SID8,0.07778684794902802,0,1.0
SID3289,0.9989635944366455,1,1.0
SID1216,0.023342745378613472,0,1.0
SID4326,0.9838699698448181,1,1.0
SID2093,0.9873743653297424,1,1.0
SID3652,0.9900258779525757,0,1.0
SID3840,0.9979144930839539,1,1.0
SID221,0.07711959630250931,0,1.0
SID785,0.8996796011924744,1,1.0
SID87,0.053212720900774,0,1.0
SID4034,0.9080880880355835,1,1.0
SID2854,0.8674776554107666,1,1.0
SID3868,0.902420699596405,1,1.0
SID2119,0.9898437261581421,1,1.0
SID958,0.9996612071990967,1,1.0
SID579,0.9670552015304565,1,1.0
SID1163,0.999488115310669,1,1.0
SID2470,0.5368550419807434,0,1.0
SID1513,0.011951707303524017,0,1.0
SID3499,0.9994558691978455,1,1.0
SID1038,0.9998613595962524,1,1.0
SID2493,0.4222649335861206,0,1.0
SID4418,0.9877663850784302,1,1.0
SID2292,0.9998936653137207,1,1.0
SID1766,0.08815525472164154,0,1.0
SID2469,0.09479376673698425,0,1.0
SID1472,0.01458516251295805,0,1.0
SID2787,0.3261685371398926,0,1.0
SID1540,0.011772971600294113,0,1.0
SID2661,0.14849960803985596,0,1.0
SID2654,0.2813585698604584,0,1.0
SID3403,0.9987273812294006,1,1.0
SID1699,0.10634546726942062,0,1.0
SID1531,0.010377373546361923,0,1.0
SID2157,0.20407652854919434,1,1.0
SID4366,0.9985491633415222,1,1.0
SID72,0.04184369370341301,0,1.0
SID848,0.991980791091919,1,1.0
SID1468,0.026130786165595055,0,1.0
SID3872,0.9951848387718201,1,1.0
SID3546,0.9992146492004395,1,1.0
SID776,0.9850560426712036,1,1.0
SID2536,0.14233873784542084,0,1.0
SID543,0.9559194445610046,1,1.0
SID2035,0.9916031956672668,1,1.0
SID3558,0.9990003705024719,1,1.0
SID679,0.5751970410346985,1,1.0
SID2640,0.07331734150648117,0,1.0
SID2408,0.18012842535972595,0,1.0
SID2761,0.10847660899162292,0,1.0
SID3999,0.9967355132102966,1,1.0
SID563,0.9674546718597412,1,1.0
SID4506,1.0,1,1.0
SID4424,0.9999991655349731,1,1.0
SID2760,0.24396398663520813,0,1.0
SID863,0.9963415265083313,1,1.0
SID2361,0.9792343378067017,1,1.0
SID3227,0.9997871518135071,1,1.0
SID1366,0.008538374677300453,0,1.0
SID2375,0.6114205121994019,1,1.0
SID1942,0.03792927786707878,0,1.0
SID735,0.9939805269241333,1,1.0
SID1763,0.03893543779850006,0,1.0
SID76,0.05207905173301697,0,1.0
SID2697,0.10439878702163696,0,1.0
SID2214,0.06422630697488785,1,1.0
SID1506,0.01543291937559843,0,1.0
SID1686,0.1377260833978653,0,1.0
SID1793,0.0995032787322998,0,1.0
SID2372,0.996253252029419,1,1.0
SID2745,0.396362841129303,0,1.0
SID1603,0.09604786336421967,0,1.0
SID1592,0.01593620888888836,0,1.0
SID3074,0.9970781803131104,1,1.0
SID1430,0.014273331500589848,0,1.0
SID1749,0.4133334457874298,0,1.0
SID4549,0.9999982118606567,1,1.0
SID3324,0.9997934699058533,1,1.0
SID3830,0.9506540894508362,1,1.0
SID243,0.04677746817469597,0,1.0
SID3367,0.99985671043396,1,1.0
SID3772,0.9554632306098938,0,1.0
SID3591,0.9996080994606018,1,1.0
SID1645,0.4462554454803467,0,1.0
SID1991,0.039384875446558,0,1.0
SID2254,0.9998371601104736,1,1.0
SID1099,0.9986779093742371,1,1.0
SID3587,0.998724639415741,1,1.0
SID806,0.990638017654419,1,1.0
SID1221,0.008408968336880207,0,1.0
SID1767,0.14909683167934418,0,1.0
SID2135,0.9842019081115723,1,1.0
SID1784,0.059566497802734375,0,1.0
SID3270,0.9986128807067871,1,1.0
SID559,0.9556233286857605,1,1.0
SID1601,0.018792899325489998,0,1.0
SID552,0.94564288854599,1,1.0
SID4477,0.9999995231628418,1,1.0
SID3469,0.9992178678512573,1,1.0
SID4164,0.8111439347267151,1,1.0
SID1964,0.12197935581207275,0,1.0
SID1940,0.03733295202255249,0,1.0
SID3158,0.8588457703590393,1,1.0
SID3481,0.9989227652549744,1,1.0
SID1673,0.3065468370914459,0,1.0
SID2182,0.5292990207672119,1,1.0
SID1648,0.1476910263299942,0,1.0
SID196,0.22976350784301758,0,1.0
SID3626,0.9983976483345032,0,1.0
SID637,0.6777684092521667,1,1.0
SID1965,0.06598083674907684,0,1.0
SID1787,0.059327632188797,0,1.0
SID4115,0.979866623878479,1,1.0
SID1266,0.008622185327112675,0,1.0
SID1783,0.09037742018699646,0,1.0
SID3754,0.9940999150276184,0,1.0
SID2676,0.039546530693769455,0,1.0
SID3124,0.9445617198944092,1,1.0
SID1914,0.07786428928375244,0,1.0
SID822,0.9983323216438293,1,1.0
SID4158,0.9840956926345825,1,1.0
SID1934,0.047134123742580414,0,1.0
SID790,0.8530606627464294,1,1.0
SID3057,0.989355742931366,1,1.0
SID2780,0.08230996876955032,0,1.0
SID1344,0.014432902447879314,0,1.0
SID249,0.04267413169145584,0,1.0
SID389,0.37564027309417725,0,1.0
SID2445,0.12095876038074493,0,1.0
SID3717,0.9974262118339539,0,1.0
SID1698,0.440816193819046,0,1.0
SID4406,0.9999998807907104,1,1.0
SID3370,0.9997815489768982,1,1.0
SID3442,0.9996833801269531,1,1.0
SID3685,0.9879837036132812,0,1.0
SID998,0.9995854496955872,1,1.0
SID101,0.4188185930252075,0,1.0
SID3725,0.9937700629234314,0,1.0
SID4056,0.16065771877765656,1,1.0
SID730,0.37961557507514954,1,1.0
SID4531,0.999998927116394,1,1.0
SID1373,0.00852497573941946,0,1.0
SID2524,0.13576047122478485,0,1.0
SID1111,0.9999125003814697,1,1.0
SID132,0.06863825768232346,0,1.0
SID3850,0.961305558681488,1,1.0
SID3859,0.9889018535614014,1,1.0
SID262,0.050630100071430206,0,1.0
SID595,0.18684735894203186,1,1.0
SID3252,0.9966185092926025,1,1.0
SID441,0.9844626188278198,1,1.0
SID4474,0.9999998807907104,1,1.0
SID1054,0.9995251893997192,1,1.0
SID3373,0.9992837309837341,1,1.0
SID2352,0.6032345294952393,1,1.0
SID3404,0.9993732571601868,1,1.0
SID3308,0.9988439083099365,1,1.0
SID1098,0.9998279809951782,1,1.0
SID3142,0.9955013394355774,1,1.0
SID1990,0.1044779047369957,0,1.0
SID771,0.7298423051834106,1,1.0
SID3305,0.9998984336853027,1,1.0
SID2527,0.17319653928279877,0,1.0
SID2120,0.044012993574142456,1,1.0
SID3758,0.9776087999343872,0,1.0
SID3026,0.9979604482650757,1,1.0
SID1693,0.28199654817581177,0,1.0
SID521,0.9675493240356445,1,1.0
SID4243,0.9819796085357666,1,1.0
SID3778,0.9317300915718079,0,1.0
SID4077,0.3885805606842041,1,1.0
SID3293,0.9990735054016113,1,1.0
SID3582,0.9941605925559998,1,1.0
SID851,0.9998199343681335,1,1.0
SID2555,0.06969453394412994,0,1.0
SID1184,0.9996321201324463,1,1.0
SID3492,0.999455988407135,1,1.0
SID3014,0.8653162717819214,1,1.0
SID4289,0.9984679818153381,1,1.0
SID1534,0.010519234463572502,0,1.0
SID2753,0.4759262800216675,0,1.0
SID1860,0.050147660076618195,0,1.0
SID3921,0.8505849242210388,1,1.0
SID1302,0.017786728218197823,0,1.0
SID762,0.9900325536727905,1,1.0
SID3905,0.9850526452064514,1,1.0
SID36,0.022900022566318512,0,1.0
SID853,0.9961214661598206,1,1.0
SID610,0.998814582824707,1,1.0
SID1718,0.21496252715587616,0,1.0
SID725,0.1296001672744751,1,1.0
SID871,0.9994750618934631,1,1.0
SID1849,0.10338779538869858,0,1.0
SID4539,0.9999966621398926,1,1.0
SID361,0.04337684065103531,0,1.0
SID3240,0.9999077320098877,1,1.0
SID2,0.04539361968636513,0,1.0
SID3347,0.9994159936904907,1,1.0
SID1272,0.010794894769787788,0,1.0
SID1122,0.997441291809082,1,1.0
SID1644,0.08367683738470078,0,1.0
SID1771,0.6099143028259277,0,1.0
SID3430,0.9935454726219177,1,1.0
SID3182,0.9758894443511963,1,1.0
SID4104,0.24170221388339996,1,1.0
SID801,0.5672501921653748,1,1.0
SID3104,0.9733572602272034,1,1.0
SID3296,0.9998193383216858,1,1.0
SID3714,0.9775053858757019,0,1.0
SID2402,0.03848806768655777,0,1.0
SID251,0.2892500162124634,0,1.0
SID1588,0.07688526809215546,0,1.0
SID2273,0.9993784427642822,1,1.0
SID230,0.038610685616731644,0,1.0
SID1026,0.9990886449813843,1,1.0
SID4251,0.9902315735816956,1,1.0
SID2206,0.995751142501831,1,1.0
SID3706,0.9955934882164001,0,1.0
SID1429,0.01871480420231819,0,1.0
SID1364,0.017090043053030968,0,1.0
SID553,0.2828444540500641,1,1.0
SID3166,0.9731020927429199,1,1.0
SID2625,0.5219820737838745,0,1.0
SID4182,0.07081736624240875,1,1.0
SID1833,0.0781838446855545,0,1.0
SID2386,0.06384514272212982,1,1.0
SID1981,0.0835113450884819,0,1.0
SID1449,0.009741958230733871,0,1.0
SID1339,0.007894213311374187,0,1.0
SID4039,0.6113318800926208,1,1.0
SID2941,0.9817657470703125,1,1.0
SID3004,0.9976950287818909,1,1.0
SID4147,0.09244955331087112,1,1.0
SID2710,0.08189388364553452,0,1.0
SID4337,0.9964128136634827,1,1.0
SID1575,0.010722839273512363,0,1.0
SID2234,0.049030762165784836,1,1.0
SID706,0.8968832492828369,1,1.0
SID4019,0.9719642996788025,1,1.0
SID1065,0.9946156144142151,1,1.0
SID3768,0.9899787902832031,0,1.0
SID854,0.9994518160820007,1,1.0
SID3915,0.9976897239685059,1,1.0
SID2309,0.09684275835752487,1,1.0
SID3536,0.9982410669326782,1,1.0
SID2468,0.12166961282491684,0,1.0
SID4195,0.9913316965103149,1,1.0
SID353,0.04886821657419205,0,1.0
SID1502,0.020777244120836258,0,1.0
SID2300,0.9893719553947449,1,1.0
SID672,0.9806843400001526,1,1.0
SID548,0.060536641627550125,1,1.0
SID4553,0.9999996423721313,1,1.0
SID2833,0.7208717465400696,1,1.0
SID2099,0.008681187406182289,1,1.0
SID458,0.5987820029258728,1,1.0
SID4142,0.9765341281890869,1,1.0
SID994,0.9985008239746094,1,1.0
SID3369,0.99737548828125,1,1.0
SID1168,0.9994786381721497,1,1.0
SID282,0.1173396036028862,0,1.0
SID2140,0.21200285851955414,1,1.0
SID2736,0.06398805230855942,0,1.0
SID973,0.9983711838722229,1,1.0
SID416,0.9881486296653748,1,1.0
SID1356,0.03145533800125122,0,1.0
SID4212,0.9981637597084045,1,1.0
SID321,0.13566532731056213,0,1.0
SID2766,0.08094637840986252,0,1.0
SID4230,0.988943338394165,1,1.0
SID940,0.9992038607597351,1,1.0
SID3955,0.995797872543335,1,1.0
SID2816,0.8789439797401428,1,1.0
SID2499,0.06486498564481735,0,1.0
SID1548,0.02924693189561367,0,1.0
SID2673,0.08962108939886093,0,1.0
SID379,0.04313230514526367,0,1.0
SID2039,0.9902472496032715,1,1.0
SID2986,0.6343268156051636,1,1.0
SID2172,0.9929497241973877,1,1.0
SID1573,0.012253111228346825,0,1.0
SID1752,0.20432063937187195,0,1.0
SID4165,0.9950862526893616,1,1.0
SID3361,0.9996916055679321,1,1.0
SID574,0.40748727321624756,1,1.0
SID1343,0.01223741378635168,0,1.0
SID3608,0.9676604866981506,0,1.0
SID2147,0.3172447681427002,1,1.0
SID274,0.06887151300907135,0,1.0
SID3221,0.9882038831710815,1,1.0
SID1687,0.03509768471121788,0,1.0
SID4280,0.9985597729682922,1,1.0
SID2571,0.06459800153970718,0,1.0
SID3480,0.9993095397949219,1,1.0
SID3049,0.995818555355072,1,1.0
SID1899,0.7615557312965393,0,1.0
SID648,0.9989218711853027,1,1.0
SID2737,0.04173881188035011,0,1.0
SID3025,0.6135741472244263,1,1.0
SID14,0.04806257411837578,0,1.0
SID4417,0.9999592304229736,1,1.0
SID1135,0.9991447925567627,1,1.0
SID37,0.30870768427848816,0,1.0
SID4139,0.9908294677734375,1,1.0
SID1880,0.06671012938022614,0,1.0
SID4172,0.9530739188194275,1,1.0
SID2944,0.9929227828979492,1,1.0
SID3755,0.9459256529808044,0,1.0
SID3301,0.9991829991340637,1,1.0
SID919,0.9982681274414062,1,1.0
SID219,0.19069580733776093,0,1.0
SID2994,0.9909958243370056,1,1.0
SID2912,0.9653007984161377,1,1.0
SID2732,0.17902331054210663,0,1.0
SID1277,0.01689346320927143,0,1.0
SID4354,0.979060173034668,1,1.0
SID2882,0.9302146434783936,1,1.0
SID2565,0.07593780755996704,0,1.0
SID421,0.9813567399978638,1,1.0
SID4260,0.9945902824401855,1,1.0
SID3852,0.9858566522598267,1,1.0
SID3982,0.9925979375839233,1,1.0
SID2018,0.9750774502754211,1,1.0
SID1131,0.9996819496154785,1,1.0
SID2943,0.9778240919113159,1,1.0
SID4320,0.9952332377433777,1,1.0
SID493,0.865050196647644,1,1.0
SID1170,0.994057297706604,1,1.0
SID4136,0.969997227191925,1,1.0
SID497,0.965538501739502,1,1.0
SID2342,0.9605772495269775,1,1.0
SID2023,0.9863216280937195,1,1.0
SID514,0.15562225878238678,1,1.0
SID3086,0.9972074627876282,1,1.0
SID1694,0.08349735289812088,0,1.0
SID158,0.11685154587030411,0,1.0
SID4381,0.9959849119186401,1,1.0
SID4053,0.9671337008476257,1,1.0
SID1453,0.008444972336292267,0,1.0
SID1897,0.03319863602519035,0,1.0
SID1427,0.010041835717856884,0,1.0
SID54,0.0674595832824707,0,1.0
SID1315,0.033107440918684006,0,1.0
SID2755,0.06747053563594818,0,1.0
SID2133,0.04626267030835152,1,1.0
SID784,0.9974478483200073,1,1.0
SID766,0.9818128347396851,1,1.0
SID3108,0.9927917718887329,1,1.0
SID3586,0.9977068901062012,1,1.0
SID89,0.059677157551050186,0,1.0
SID2430,0.14729224145412445,0,1.0
SID2075,0.9996656179428101,1,1.0
SID2162,0.5172833800315857,1,1.0
SID528,0.06870442628860474,1,1.0
SID560,0.9882144927978516,1,1.0
SID34,0.11752694845199585,0,1.0
SID1290,0.031187087297439575,0,1.0
SID2548,0.11652592569589615,0,1.0
SID3612,0.9170871376991272,0,1.0
SID2601,0.2722044289112091,0,1.0
SID1485,0.0128663694486022,0,1.0
SID3681,0.9767597317695618,0,1.0
SID3445,0.9998303651809692,1,1.0
SID1509,0.008570096455514431,0,1.0
SID3508,0.9997947812080383,1,1.0
SID3740,0.9959046244621277,0,1.0
SID2572,0.07366408407688141,0,1.0
SID1903,0.7337737083435059,0,1.0
SID4089,0.9955859184265137,1,1.0
SID1016,0.9988113641738892,1,1.0
SID4307,0.9951942563056946,1,1.0
SID795,0.980246901512146,1,1.0
SID485,0.03487860783934593,1,1.0
SID2215,0.7112539410591125,1,1.0
SID202,0.23805470764636993,0,1.0
SID1165,0.9970904588699341,1,1.0
SID1174,0.9987240433692932,1,1.0
SID1654,0.09012686461210251,0,1.0
SID644,0.14409904181957245,1,1.0
SID3916,0.9929972290992737,1,1.0
SID110,0.042421143501996994,0,1.0
SID3230,0.9985511898994446,1,1.0
SID3312,0.9993282556533813,1,1.0
SID1027,0.9978699684143066,1,1.0
SID2264,0.504141092300415,1,1.0
SID3529,0.9989571571350098,1,1.0
SID1211,0.01686560921370983,0,1.0
SID3200,0.9766426086425781,1,1.0
SID1475,0.026442645117640495,0,1.0
SID1156,0.9999723434448242,1,1.0
SID2690,0.05947989970445633,0,1.0
SID1423,0.00766443507745862,0,1.0
SID2364,0.07391976565122604,1,1.0
SID3507,0.9976217150688171,1,1.0
SID1605,0.09917332231998444,0,1.0
SID4336,0.9847638010978699,1,1.0
SID1236,0.010491115972399712,0,1.0
SID3401,0.9998489618301392,1,1.0
SID1944,0.09050894528627396,0,1.0
SID886,0.9997641444206238,1,1.0
SID3184,0.7913892269134521,1,1.0
SID4463,1.0,1,1.0
SID1661,0.10304620116949081,0,1.0
SID1137,0.9998045563697815,1,1.0
SID3979,0.9963493347167969,1,1.0
SID3687,0.990009069442749,0,1.0
SID3914,0.974797248840332,1,1.0
SID2138,0.9969071745872498,1,1.0
SID646,0.9990012049674988,1,1.0
SID2013,0.9981306195259094,1,1.0
SID3968,0.9858556389808655,1,1.0
SID4399,0.986169695854187,1,1.0
SID1036,0.9994145631790161,1,1.0
SID3523,0.998548686504364,1,1.0
SID4065,0.9786893725395203,1,1.0
SID3385,0.998325765132904,1,1.0
SID1941,0.10309111326932907,0,1.0
SID273,0.034083057194948196,0,1.0
SID1741,0.2067902684211731,0,1.0
SID1804,0.11817464232444763,0,1.0
SID3530,0.996371865272522,1,1.0
SID3315,0.9992446899414062,1,1.0
SID4097,0.2914314568042755,1,1.0
SID2898,0.9839921593666077,1,1.0
SID3505,0.9983296990394592,1,1.0
SID1595,0.013654747046530247,0,1.0
SID1389,0.027639375999569893,0,1.0
SID435,0.041662175208330154,1,1.0
SID4447,1.0,1,1.0
SID3832,0.7178279757499695,1,1.0
SID4108,0.9882707595825195,1,1.0
SID3836,0.774553656578064,1,1.0
SID4133,0.9928701519966125,1,1.0
SID1635,0.12241537868976593,0,1.0
SID1889,0.04818148910999298,0,1.0
SID3031,0.9826425313949585,1,1.0
SID1341,0.0117969224229455,0,1.0
SID3831,0.961771547794342,1,1.0
SID2983,0.9805424213409424,1,1.0
SID1537,0.010923265479505062,0,1.0
SID4468,0.999997615814209,1,1.0
SID2006,0.9904682040214539,1,1.0
SID2059,0.9949849843978882,1,1.0
SID342,0.5638505816459656,0,1.0
SID1826,0.16851268708705902,0,1.0
SID1902,0.10585550218820572,0,1.0
SID598,0.19619189202785492,1,1.0
SID153,0.10193748772144318,0,1.0
SID1865,0.1133592501282692,0,1.0
SID999,0.9998770952224731,1,1.0
SID4288,0.9970748424530029,1,1.0
SID2228,0.051957033574581146,1,1.0
SID2396,0.07022718340158463,1,1.0
SID736,0.949479341506958,1,1.0
SID529,0.9629992246627808,1,1.0
SID4111,0.965149462223053,1,1.0
SID3219,0.999910831451416,1,1.0
SID2982,0.9151892066001892,1,1.0
SID1577,0.01300053484737873,0,1.0
SID256,0.03796079382300377,0,1.0
SID4449,0.9784374237060547,1,1.0
SID3966,0.983838677406311,1,1.0
SID2017,0.8708927631378174,1,1.0
